outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,vr_id,eeg_id,test_version,performance,trial_index,n_trials_in_session,progress_0_1,progress_bin,bin_center
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr298__eeg299__row71,359314b3-5a7c-4dd0-b813-6d8344c62062,7.144723892211914,5.2113728523254395,1.9333510398864744,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr298__eeg299__row71,298,299,2,7.144723981900452,24,48,0.5106382978723404,5,0.55
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr299__eeg300__row72,359314b3-5a7c-4dd0-b813-6d8344c62062,8.021062850952148,6.926692485809326,1.0943703651428225,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr299__eeg300__row72,299,300,2,8.021062500000001,25,48,0.5319148936170213,5,0.55
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr300__eeg301__row73,359314b3-5a7c-4dd0-b813-6d8344c62062,3.696000099182129,4.306488990783691,0.6104888916015625,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr300__eeg301__row73,300,301,2,3.696,26,48,0.5531914893617021,5,0.55
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr301__eeg302__row74,359314b3-5a7c-4dd0-b813-6d8344c62062,5.7050018310546875,4.6204729080200195,1.084528923034668,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr301__eeg302__row74,301,302,2,5.705002053388091,27,48,0.574468085106383,5,0.55
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr302__eeg303__row75,359314b3-5a7c-4dd0-b813-6d8344c62062,3.720639944076538,4.284004211425781,0.5633642673492432,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr302__eeg303__row75,302,303,2,3.720639999999999,28,48,0.5957446808510638,5,0.55
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr303__eeg304__row76,359314b3-5a7c-4dd0-b813-6d8344c62062,5.226531505584717,4.735074043273926,0.491457462310791,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr303__eeg304__row76,303,304,2,5.2265316455696205,29,48,0.6170212765957447,6,0.65
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr304__eeg305__row77,359314b3-5a7c-4dd0-b813-6d8344c62062,5.071805000305176,4.6181745529174805,0.4536304473876953,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr304__eeg305__row77,304,305,2,5.0718048780487806,30,48,0.6382978723404256,6,0.65
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr305__eeg306__row78,359314b3-5a7c-4dd0-b813-6d8344c62062,3.048170328140259,4.194730281829834,1.1465599536895752,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr305__eeg306__row78,305,306,2,3.048170212765958,31,48,0.6595744680851063,6,0.65
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr306__eeg307__row79,359314b3-5a7c-4dd0-b813-6d8344c62062,4.050192356109619,4.21550178527832,0.1653094291687011,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr306__eeg307__row79,306,307,2,4.050192170818505,32,48,0.6808510638297872,6,0.65
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr307__eeg308__row80,359314b3-5a7c-4dd0-b813-6d8344c62062,4.085609436035156,3.810137271881103,0.2754721641540532,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr307__eeg308__row80,307,308,2,4.085609348914858,33,48,0.7021276595744681,7,0.75
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr308__eeg309__row81,359314b3-5a7c-4dd0-b813-6d8344c62062,4.8918046951293945,4.8388237953186035,0.052980899810791,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr308__eeg309__row81,308,309,2,4.891804627249357,34,48,0.723404255319149,7,0.75
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr309__eeg310__row82,359314b3-5a7c-4dd0-b813-6d8344c62062,4.846183776855469,6.390151023864746,1.5439672470092771,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr309__eeg310__row82,309,310,2,4.846183783783784,35,48,0.7446808510638298,7,0.75
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr310__eeg311__row83,359314b3-5a7c-4dd0-b813-6d8344c62062,9.787882804870604,10.58516788482666,0.7972850799560565,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr310__eeg311__row83,310,311,2,9.787882845188284,36,48,0.7659574468085106,7,0.75
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr311__eeg312__row84,359314b3-5a7c-4dd0-b813-6d8344c62062,5.285134315490723,7.121306419372559,1.836172103881836,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr311__eeg312__row84,311,312,2,5.285134521880066,37,48,0.7872340425531915,7,0.75
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr312__eeg313__row85,359314b3-5a7c-4dd0-b813-6d8344c62062,5.344025135040283,8.12500286102295,2.780977725982666,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr312__eeg313__row85,312,313,2,5.344025196850393,38,48,0.8085106382978723,8,0.85
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr313__eeg314__row86,359314b3-5a7c-4dd0-b813-6d8344c62062,1.944543719291687,2.2754483222961426,0.3309046030044555,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr313__eeg314__row86,313,314,2,1.944543689320388,39,48,0.8297872340425532,8,0.85
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr315__eeg316__row88,359314b3-5a7c-4dd0-b813-6d8344c62062,4.168272018432617,6.357890605926514,2.1896185874938965,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr315__eeg316__row88,315,316,2,4.168271914132379,40,48,0.851063829787234,8,0.85
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr316__eeg317__row89,359314b3-5a7c-4dd0-b813-6d8344c62062,2.783186435699463,4.220940589904785,1.4377541542053225,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr316__eeg317__row89,316,317,2,2.7831864406779663,41,48,0.8723404255319149,8,0.85
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr317__eeg318__row90,359314b3-5a7c-4dd0-b813-6d8344c62062,5.598761558532715,6.38931131362915,0.7905497550964355,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr317__eeg318__row90,317,318,2,5.59876160990712,42,48,0.8936170212765957,8,0.85
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr318__eeg319__row91,359314b3-5a7c-4dd0-b813-6d8344c62062,5.53422212600708,7.29460334777832,1.7603812217712402,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr318__eeg319__row91,318,319,2,5.534222222222223,43,48,0.9148936170212766,9,0.95
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr319__eeg320__row92,359314b3-5a7c-4dd0-b813-6d8344c62062,4.6970953941345215,6.465147018432617,1.7680516242980957,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr319__eeg320__row92,319,320,2,4.697095320623917,44,48,0.9361702127659575,9,0.95
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr320__eeg321__row93,359314b3-5a7c-4dd0-b813-6d8344c62062,7.082598686218262,8.132320404052734,1.0497217178344729,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr320__eeg321__row93,320,321,2,7.082598726114649,45,48,0.9574468085106383,9,0.95
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr321__eeg322__row94,359314b3-5a7c-4dd0-b813-6d8344c62062,5.408990383148193,7.21190071105957,1.802910327911377,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr321__eeg322__row94,321,322,2,5.408990228013029,46,48,0.9787234042553191,9,0.95
3,359314b3-5a7c-4dd0-b813-6d8344c62062__vr322__eeg323__row95,359314b3-5a7c-4dd0-b813-6d8344c62062,13.75159740447998,10.940260887145996,2.8113365173339844,outer_fold_3,359314b3-5a7c-4dd0-b813-6d8344c62062__359314b3-5a7c-4dd0-b813-6d8344c62062__vr322__eeg323__row95,322,323,2,13.751597765363128,47,48,1.0,9,0.95
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2054__eeg1229__row96,396f53e6-e4aa-4d49-861d-5cab0e380592,5.718794345855713,7.094799041748047,1.376004695892334,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2054__eeg1229__row96,2054,1229,2,5.718794520547945,0,65,0.0,0,0.05
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2055__eeg1230__row97,396f53e6-e4aa-4d49-861d-5cab0e380592,5.200503349304199,5.84847354888916,0.6479701995849609,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2055__eeg1230__row97,2055,1230,2,5.200503370786517,1,65,0.015625,0,0.05
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2056__eeg1231__row98,396f53e6-e4aa-4d49-861d-5cab0e380592,5.362578392028809,4.715328693389893,0.647249698638916,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2056__eeg1231__row98,2056,1231,2,5.362578199052132,2,65,0.03125,0,0.05
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2057__eeg1232__row99,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9968512058258057,4.199803829193115,0.2029526233673095,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2057__eeg1232__row99,2057,1232,2,3.996851258581235,3,65,0.046875,0,0.05
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2058__eeg1233__row100,396f53e6-e4aa-4d49-861d-5cab0e380592,6.2787861824035645,3.752392292022705,2.5263938903808594,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2058__eeg1233__row100,2058,1233,2,6.278786377708979,4,65,0.0625,0,0.05
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2059__eeg1234__row101,396f53e6-e4aa-4d49-861d-5cab0e380592,4.443120002746582,3.205599069595337,1.2375209331512451,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2059__eeg1234__row101,2059,1234,2,4.44312,5,65,0.078125,0,0.05
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2060__eeg1235__row102,396f53e6-e4aa-4d49-861d-5cab0e380592,3.3038899898529053,3.01780104637146,0.2860889434814453,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2060__eeg1235__row102,2060,1235,2,3.3038899803536346,6,65,0.09375,0,0.05
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2061__eeg1236__row103,396f53e6-e4aa-4d49-861d-5cab0e380592,4.540800094604492,4.26490592956543,0.2758941650390625,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2061__eeg1236__row103,2061,1236,2,4.5408,7,65,0.109375,1,0.15
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2062__eeg1237__row104,396f53e6-e4aa-4d49-861d-5cab0e380592,4.815066814422607,3.1670072078704834,1.648059606552124,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2062__eeg1237__row104,2062,1237,2,4.815066666666667,8,65,0.125,1,0.15
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2063__eeg1238__row105,396f53e6-e4aa-4d49-861d-5cab0e380592,5.54763650894165,3.955755710601806,1.5918807983398442,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2063__eeg1238__row105,2063,1238,2,5.5476363636363635,9,65,0.140625,1,0.15
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2064__eeg1239__row106,396f53e6-e4aa-4d49-861d-5cab0e380592,7.076974868774414,5.472341537475586,1.604633331298828,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2064__eeg1239__row106,2064,1239,2,7.076974789915966,10,65,0.15625,1,0.15
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2065__eeg1240__row107,396f53e6-e4aa-4d49-861d-5cab0e380592,3.6356570720672607,2.8415000438690186,0.7941570281982422,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2065__eeg1240__row107,2065,1240,2,3.6356571428571423,11,65,0.171875,1,0.15
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2066__eeg1242__row108,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9536538124084473,3.389463424682617,0.5641903877258301,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2066__eeg1242__row108,2066,1242,2,3.953653846153846,12,65,0.1875,1,0.15
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2067__eeg1243__row109,396f53e6-e4aa-4d49-861d-5cab0e380592,2.253054141998291,2.0407440662384033,0.2123100757598877,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2067__eeg1243__row109,2067,1243,2,2.2530541516245486,13,65,0.203125,2,0.25
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2068__eeg1244__row110,396f53e6-e4aa-4d49-861d-5cab0e380592,5.00170373916626,5.361660003662109,0.3599562644958496,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2068__eeg1244__row110,2068,1244,2,5.001703971119134,14,65,0.21875,2,0.25
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2069__eeg1245__row111,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9639570713043217,3.530720472335815,0.4332365989685067,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2069__eeg1245__row111,2069,1245,2,3.963957173447538,15,65,0.234375,2,0.25
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2070__eeg1246__row112,396f53e6-e4aa-4d49-861d-5cab0e380592,5.479082107543945,4.2801361083984375,1.1989459991455078,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2070__eeg1246__row112,2070,1246,2,5.479081967213115,16,65,0.25,2,0.25
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2071__eeg1247__row113,396f53e6-e4aa-4d49-861d-5cab0e380592,4.859846591949463,4.614763259887695,0.2450833320617675,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2071__eeg1247__row113,2071,1247,2,4.859846808510638,17,65,0.265625,2,0.25
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2072__eeg1248__row114,396f53e6-e4aa-4d49-861d-5cab0e380592,3.320761203765869,3.4724667072296143,0.1517055034637451,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2072__eeg1248__row114,2072,1248,2,3.3207611650485434,18,65,0.28125,2,0.25
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2073__eeg1249__row115,396f53e6-e4aa-4d49-861d-5cab0e380592,2.024846076965332,2.2365200519561768,0.2116739749908447,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2073__eeg1249__row115,2073,1249,2,2.0248461538461537,19,65,0.296875,2,0.25
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2074__eeg1250__row116,396f53e6-e4aa-4d49-861d-5cab0e380592,5.991121292114258,5.788729190826416,0.2023921012878418,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2074__eeg1250__row116,2074,1250,2,5.991121387283237,20,65,0.3125,3,0.35
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2075__eeg1251__row117,396f53e6-e4aa-4d49-861d-5cab0e380592,4.312926292419434,4.342312812805176,0.0293865203857421,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2075__eeg1251__row117,2075,1251,2,4.312926315789474,21,65,0.328125,3,0.35
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2076__eeg1252__row118,396f53e6-e4aa-4d49-861d-5cab0e380592,4.753007411956787,5.244301795959473,0.4912943840026855,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2076__eeg1252__row118,2076,1252,2,4.753007633587786,22,65,0.34375,3,0.35
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2077__eeg1253__row119,396f53e6-e4aa-4d49-861d-5cab0e380592,3.0313096046447754,3.326685667037964,0.2953760623931885,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2077__eeg1253__row119,2077,1253,2,3.031309644670051,23,65,0.359375,3,0.35
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2078__eeg1254__row120,396f53e6-e4aa-4d49-861d-5cab0e380592,2.61564564704895,2.573931932449341,0.0417137145996093,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2078__eeg1254__row120,2078,1254,2,2.6156457564575644,24,65,0.375,3,0.35
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2079__eeg1255__row121,396f53e6-e4aa-4d49-861d-5cab0e380592,3.2650256156921387,2.7197177410125732,0.5453078746795654,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2079__eeg1255__row121,2079,1255,2,3.2650256410256406,25,65,0.390625,3,0.35
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2080__eeg1256__row122,396f53e6-e4aa-4d49-861d-5cab0e380592,5.18302059173584,4.886024475097656,0.2969961166381836,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2080__eeg1256__row122,2080,1256,2,5.183020408163265,26,65,0.40625,4,0.45
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2081__eeg1257__row123,396f53e6-e4aa-4d49-861d-5cab0e380592,3.9416263103485103,4.990699768066406,1.049073457717896,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2081__eeg1257__row123,2081,1257,2,3.941626373626373,27,65,0.421875,4,0.45
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2082__eeg1258__row124,396f53e6-e4aa-4d49-861d-5cab0e380592,3.75931715965271,3.6326465606689458,0.1266705989837642,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2082__eeg1258__row124,2082,1258,2,3.759317073170732,28,65,0.4375,4,0.45
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2083__eeg1259__row125,396f53e6-e4aa-4d49-861d-5cab0e380592,4.6502556800842285,3.84836220741272,0.8018934726715083,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2083__eeg1259__row125,2083,1259,2,4.650255578093306,29,65,0.453125,4,0.45
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2084__eeg1260__row126,396f53e6-e4aa-4d49-861d-5cab0e380592,5.318871021270752,4.667730331420898,0.6511406898498535,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2084__eeg1260__row126,2084,1260,2,5.318871165644171,30,65,0.46875,4,0.45
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2085__eeg1261__row127,396f53e6-e4aa-4d49-861d-5cab0e380592,5.494229316711426,4.698383331298828,0.7958459854125977,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2085__eeg1261__row127,2085,1261,2,5.494229508196721,31,65,0.484375,4,0.45
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2086__eeg1262__row128,396f53e6-e4aa-4d49-861d-5cab0e380592,3.5257976055145264,2.8806426525115967,0.6451549530029297,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2086__eeg1262__row128,2086,1262,2,3.5257976470588237,32,65,0.5,5,0.55
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2087__eeg1263__row129,396f53e6-e4aa-4d49-861d-5cab0e380592,4.794110298156738,4.384356498718262,0.4097537994384765,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2087__eeg1263__row129,2087,1263,2,4.794110429447852,33,65,0.515625,5,0.55
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2088__eeg1264__row130,396f53e6-e4aa-4d49-861d-5cab0e380592,2.0711798667907715,2.595733880996704,0.5245540142059326,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2088__eeg1264__row130,2088,1264,2,2.071179831932773,34,65,0.53125,5,0.55
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2089__eeg1265__row131,396f53e6-e4aa-4d49-861d-5cab0e380592,4.442166805267334,4.802746295928955,0.3605794906616211,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2089__eeg1265__row131,2089,1265,2,4.442166666666667,35,65,0.546875,5,0.55
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2090__eeg1266__row132,396f53e6-e4aa-4d49-861d-5cab0e380592,4.138524532318115,4.527286529541016,0.3887619972229004,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2090__eeg1266__row132,2090,1266,2,4.138524590163934,36,65,0.5625,5,0.55
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2091__eeg1267__row133,396f53e6-e4aa-4d49-861d-5cab0e380592,3.4983742237091064,3.865859270095825,0.3674850463867187,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2091__eeg1267__row133,2091,1267,2,3.4983742911153115,37,65,0.578125,5,0.55
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2092__eeg1268__row134,396f53e6-e4aa-4d49-861d-5cab0e380592,3.8968796730041504,4.548966407775879,0.6520867347717285,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2092__eeg1268__row134,2092,1268,2,3.8968795811518326,38,65,0.59375,5,0.55
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2093__eeg1269__row135,396f53e6-e4aa-4d49-861d-5cab0e380592,10.219409942626951,14.728548049926758,4.5091381072998065,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2093__eeg1269__row135,2093,1269,2,10.219410048622365,39,65,0.609375,6,0.65
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2094__eeg1270__row136,396f53e6-e4aa-4d49-861d-5cab0e380592,7.165714263916016,7.55803918838501,0.3923249244689941,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2094__eeg1270__row136,2094,1270,2,7.1657142857142855,40,65,0.625,6,0.65
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2095__eeg1271__row137,396f53e6-e4aa-4d49-861d-5cab0e380592,3.0131852626800537,3.2470815181732178,0.233896255493164,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2095__eeg1271__row137,2095,1271,2,3.013185185185185,41,65,0.640625,6,0.65
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2096__eeg1273__row138,396f53e6-e4aa-4d49-861d-5cab0e380592,3.909363031387329,3.88287901878357,0.0264840126037593,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2096__eeg1273__row138,2096,1273,2,3.90936312849162,42,65,0.65625,6,0.65
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2097__eeg1274__row139,396f53e6-e4aa-4d49-861d-5cab0e380592,6.315927505493164,7.040184020996094,0.7242565155029297,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2097__eeg1274__row139,2097,1274,2,6.315927272727272,43,65,0.671875,6,0.65
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2098__eeg1275__row140,396f53e6-e4aa-4d49-861d-5cab0e380592,6.179327011108398,4.277224540710449,1.9021024703979492,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2098__eeg1275__row140,2098,1275,2,6.1793271028037395,44,65,0.6875,6,0.65
4,396f53e6-e4aa-4d49-861d-5cab0e380592__vr2099__eeg1276__row141,396f53e6-e4aa-4d49-861d-5cab0e380592,3.281809091567993,3.2844398021698,0.0026307106018066,outer_fold_4,396f53e6-e4aa-4d49-861d-5cab0e380592__396f53e6-e4aa-4d49-861d-5cab0e380592__vr2099__eeg1276__row141,2099,1276,2,3.2818091872791517,45,65,0.703125,7,0.75
