outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr182__eeg181__row436,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.4423089027404785,6.151367664337158,0.2909412384033203,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr182__eeg181__row436
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr183__eeg182__row437,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.897718906402588,4.77609920501709,1.121619701385498,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr183__eeg182__row437
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr184__eeg183__row438,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.29257869720459,9.691436767578123,0.3988580703735334,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr184__eeg183__row438
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr185__eeg185__row439,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.4069013595581055,4.461479663848877,0.9454216957092285,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr185__eeg185__row439
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr186__eeg186__row440,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.995701789855955,9.98944854736328,1.0062532424926758,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr186__eeg186__row440
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr187__eeg187__row441,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.02529525756836,7.212266445159912,0.8130288124084473,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr187__eeg187__row441
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr188__eeg188__row442,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.876506328582764,3.343593120574951,2.5329132080078125,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr188__eeg188__row442
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr189__eeg189__row443,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.666779041290283,5.205318927764893,0.5385398864746094,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr189__eeg189__row443
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr190__eeg190__row444,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.796781539916992,3.0598576068878174,0.2630760669708252,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr190__eeg190__row444
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr191__eeg191__row445,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.502012252807617,9.025619506835938,0.5236072540283203,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr191__eeg191__row445
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr192__eeg192__row446,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6608731746673584,3.7804694175720215,0.11959624290466309,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr192__eeg192__row446
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr193__eeg193__row447,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.56374454498291,6.6570048332214355,0.09326028823852539,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr193__eeg193__row447
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr194__eeg194__row448,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.718153953552246,5.3206562995910645,0.39749765396118164,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr194__eeg194__row448
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr195__eeg195__row449,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.908102512359619,3.706615447998047,0.20148706436157227,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr195__eeg195__row449
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr196__eeg196__row450,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.34898567199707,5.817388534545898,1.4684028625488281,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr196__eeg196__row450
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr197__eeg197__row451,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.670212745666504,5.5593342781066895,0.11087846755981445,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr197__eeg197__row451
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr198__eeg198__row452,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.155960083007812,7.004083156585693,1.1518769264221191,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr198__eeg198__row452
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr199__eeg199__row453,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.575679779052734,6.281001091003418,0.7053213119506836,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr199__eeg199__row453
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr200__eeg200__row454,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.116164445877075,3.1670961380004883,0.050931692123413086,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr200__eeg200__row454
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr201__eeg201__row455,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.698640108108521,4.882080554962158,1.1834404468536373,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr201__eeg201__row455
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr202__eeg202__row456,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.688640117645264,4.538934230804443,0.1497058868408203,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr202__eeg202__row456
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr203__eeg203__row457,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.876256942749023,9.167425155639648,2.291168212890625,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr203__eeg203__row457
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr204__eeg204__row458,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.222012042999268,8.005406379699707,1.7833943367004395,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr204__eeg204__row458
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr205__eeg205__row459,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4358103275299072,4.74161958694458,1.3058092594146729,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr205__eeg205__row459
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr206__eeg206__row460,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.279158115386963,6.041190147399902,0.23796796798706055,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr206__eeg206__row460
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr207__eeg207__row461,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.363209247589111,4.771856784820557,0.5913524627685547,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr207__eeg207__row461
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr208__eeg208__row462,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.609215497970581,3.0449001789093018,0.4356846809387207,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr208__eeg208__row462
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr209__eeg209__row463,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.983421325683594,5.392881870269775,0.40946054458618164,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr209__eeg209__row463
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.9327569007873535,7.165435791015625,0.23267889022827148,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.957333564758301,3.773435354232788,1.1838982105255127,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.864243030548096,4.813869953155518,0.050373077392578125,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.340692520141602,5.235095024108887,3.105597496032715,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.601409673690796,8.153286933898926,4.55187726020813,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.000460624694824,6.784047603607178,3.2164130210876465,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.8862111568450928,2.8301031589508057,1.056107997894287,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.411392688751221,4.058495998382568,0.35289669036865234,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.673398017883301,6.214474201202393,1.5410761833190918,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.729846239089966,5.030868053436279,1.3010218143463135,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.405299186706545,9.82797622680664,0.5773229598999041,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.704562664031982,5.37242317199707,0.6678605079650879,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.012012958526611,8.731952667236328,1.7199397087097168,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.298084735870361,4.120274066925049,0.1778106689453125,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.9835493564605713,3.6244027614593506,0.3591465950012207,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.973868608474731,5.65913724899292,2.685268640518189,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.669479370117187,4.981707572937012,1.3122282028198247,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.983856201171877,8.044695854187012,3.939160346984865,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.52260684967041,5.16696310043335,0.6443562507629395,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.219609260559082,5.897924423217773,2.3216848373413086,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.358983516693115,5.614295959472656,0.255312442779541,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.488593101501465,4.444019794464111,0.044573307037353516,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.350874423980713,5.688884258270264,1.6619901657104492,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.287171363830566,7.021140098571777,1.733968734741211,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.988729476928711,4.711564540863037,0.27716493606567383,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.089582443237305,4.8435282707214355,0.7539458274841309,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr236__eeg236__row490,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.699585914611816,10.692922592163086,0.006663322448730469,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr236__eeg236__row490
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr237__eeg237__row491,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.311918258666992,4.805257797241211,1.4933395385742188,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr237__eeg237__row491
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr238__eeg238__row492,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.358808517456055,3.186913251876831,1.1718952655792236,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr238__eeg238__row492
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr239__eeg239__row493,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.843899726867676,11.68082046508789,1.8369207382202148,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr239__eeg239__row493
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr240__eeg240__row494,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.379478454589844,5.30151891708374,0.9220404624938965,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr240__eeg240__row494
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr241__eeg241__row495,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.056827545166016,4.2018141746521,1.855013370513916,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr241__eeg241__row495
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr242__eeg242__row496,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.833052635192871,4.50646448135376,0.32658815383911133,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr242__eeg242__row496
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr243__eeg243__row497,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.289589881896973,6.704941272735596,2.415351390838623,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr243__eeg243__row497
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr244__eeg244__row498,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.7819573879241943,2.8764736652374268,0.09451627731323242,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr244__eeg244__row498
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr245__eeg245__row499,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.823826313018799,7.590403079986572,0.7665767669677734,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr245__eeg245__row499
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr246__eeg246__row500,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.5578293800354,5.867331027984619,0.6904983520507812,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr246__eeg246__row500
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr247__eeg247__row501,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.121142387390137,6.660864353179932,1.460278034210205,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr247__eeg247__row501
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr248__eeg248__row502,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.99091625213623,6.285440444946289,3.7054758071899414,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr248__eeg248__row502
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr249__eeg249__row503,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.604231834411621,3.1462042331695557,0.45802760124206543,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr249__eeg249__row503
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr250__eeg250__row504,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.5667223930358887,2.827148199081421,0.2604258060455322,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr250__eeg250__row504
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr251__eeg251__row505,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.625630855560303,8.086450576782227,1.4608197212219238,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr251__eeg251__row505
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr252__eeg252__row506,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.413023471832275,8.358095169067383,1.9450716972351074,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr252__eeg252__row506
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr253__eeg253__row507,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.555328845977783,4.752573490142822,0.19724464416503906,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr253__eeg253__row507
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr254__eeg254__row508,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.267411231994629,3.4798123836517334,0.7875988483428955,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr254__eeg254__row508
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr255__eeg255__row509,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.3839111328125,8.753695487976074,2.369784355163574,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr255__eeg255__row509
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr256__eeg256__row510,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.192166328430176,3.384338855743408,1.8078274726867676,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr256__eeg256__row510
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr257__eeg257__row511,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.163365364074707,7.084004878997803,0.9206395149230957,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr257__eeg257__row511
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr258__eeg258__row512,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.2689104080200195,3.864645004272461,0.4042654037475586,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr258__eeg258__row512
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr259__eeg260__row513,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.800755023956299,7.792178630828857,0.9914236068725586,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr259__eeg260__row513
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr260__eeg261__row514,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.003233432769775,4.44003438949585,0.4368009567260742,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr260__eeg261__row514
