outer_fold,trial_id,session_id,y_true,y_pred,abs_error,source_dir,session_trial_key,test_version,performance,true_minus_ytrue,abs_true_minus_ytrue
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr170__eeg169__row424,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.58709716796875,9.208925247192385,0.6218280792236346,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr170__eeg169__row424,1,8.587096774193547,-3.9377520266725696e-07,3.9377520266725696e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr171__eeg170__row425,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.7688212394714355,6.373812198638916,1.6049909591674805,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr171__eeg170__row425,1,4.768821238938053,-5.333822272746147e-10,5.333822272746147e-10
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr172__eeg171__row426,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.329582214355469,9.85703945159912,0.5274572372436506,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr172__eeg171__row426,1,9.329582022471907,-1.9188356148447383e-07,1.9188356148447383e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr173__eeg172__row427,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.491247653961182,3.721352815628052,0.7698948383331294,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr173__eeg172__row427,1,4.491247803163445,1.4920226298897887e-07,1.4920226298897887e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr174__eeg173__row428,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.71040940284729,3.389477491378784,0.3209319114685058,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr174__eeg173__row428,1,3.7104093567251457,-4.612214432597739e-08,4.612214432597739e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr175__eeg174__row429,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.029473781585693,4.560322284698486,0.530848503112793,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr175__eeg174__row429,1,4.029473684210527,-9.737516659669154e-08,9.737516659669154e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr176__eeg175__row430,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.0,7.776583194732666,3.223416805267334,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr176__eeg175__row430,1,11.0,0.0,0.0
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr177__eeg176__row431,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.473220348358154,5.400460720062256,1.0727596282958984,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr177__eeg176__row431,1,6.473220338983051,-9.375103360298453e-09,9.375103360298453e-09
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr178__eeg177__row432,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.333269119262695,6.661308765411377,0.3280396461486816,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr178__eeg177__row432,1,6.333268965517242,-1.5374545370150372e-07,1.5374545370150372e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr179__eeg178__row433,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.1063313484191895,5.237464427947998,0.1311330795288086,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr179__eeg178__row433,1,5.106331125827815,-2.2259137466562606e-07,2.2259137466562606e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr180__eeg179__row434,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.0163068771362305,4.553237438201904,1.4630694389343262,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr180__eeg179__row434,1,6.016306849315068,-2.782116226285325e-08,2.782116226285325e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr181__eeg180__row435,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.017391204833984,5.6397809982299805,1.622389793395996,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr181__eeg180__row435,1,4.017391304347826,9.951384161155374e-08,9.951384161155374e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr182__eeg181__row436,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.4423089027404785,6.151367664337158,0.2909412384033203,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr182__eeg181__row436,1,6.4423087248322135,-1.779082650088526e-07,1.779082650088526e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr183__eeg182__row437,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.897718906402588,4.77609920501709,1.121619701385498,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr183__eeg182__row437,1,5.89771875,-1.5640258776983273e-07,1.5640258776983273e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr184__eeg183__row438,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,9.29257869720459,9.691436767578123,0.3988580703735334,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr184__eeg183__row438,1,9.292578616352202,-8.085238789590221e-08,8.085238789590221e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr185__eeg185__row439,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.4069013595581055,4.461479663848877,0.9454216957092284,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr185__eeg185__row439,1,5.406901287553648,-7.200445750754625e-08,7.200445750754625e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr186__eeg186__row440,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.995701789855955,9.98944854736328,1.0062532424926758,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr186__eeg186__row440,1,10.995701799485865,9.629909314412544e-09,9.629909314412544e-09
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr187__eeg187__row441,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.02529525756836,7.212266445159912,0.8130288124084473,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr187__eeg187__row441,1,8.025294797687861,-4.598804981270632e-07,4.598804981270632e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr188__eeg188__row442,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.876506328582764,3.343593120574951,2.5329132080078125,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr188__eeg188__row442,1,5.876506329113924,5.31160004868525e-10,5.31160004868525e-10
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr189__eeg189__row443,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.666779041290283,5.205318927764893,0.5385398864746094,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr189__eeg189__row443,1,4.666778947368421,-9.392186228751598e-08,9.392186228751598e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr190__eeg190__row444,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.796781539916992,3.0598576068878174,0.2630760669708252,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr190__eeg190__row444,1,2.7967816091954023,6.927841011972191e-08,6.927841011972191e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr191__eeg191__row445,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.502012252807617,9.025619506835938,0.5236072540283203,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr191__eeg191__row445,1,8.502012526096035,2.732884176737116e-07,2.732884176737116e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr192__eeg192__row446,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.6608731746673584,3.7804694175720215,0.119596242904663,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr192__eeg192__row446,1,3.660873180873181,6.2058225225314345e-09,6.2058225225314345e-09
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr193__eeg193__row447,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.56374454498291,6.6570048332214355,0.0932602882385253,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr193__eeg193__row447,1,6.563744680851063,1.358681531726802e-07,1.358681531726802e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr194__eeg194__row448,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.718153953552246,5.3206562995910645,0.3974976539611816,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr194__eeg194__row448,1,5.718153846153846,-1.0739840039519777e-07,1.0739840039519777e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr195__eeg195__row449,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.908102512359619,3.706615447998047,0.2014870643615722,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr195__eeg195__row449,1,3.908102564102564,5.174294503973442e-08,5.174294503973442e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr196__eeg196__row450,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.34898567199707,5.817388534545898,1.468402862548828,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr196__eeg196__row450,1,4.348985507246377,-1.647506930879672e-07,1.647506930879672e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr197__eeg197__row451,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.670212745666504,5.5593342781066895,0.1108784675598144,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr197__eeg197__row451,1,5.670212943632568,1.9796606398614358e-07,1.9796606398614358e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr198__eeg198__row452,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.155960083007812,7.004083156585693,1.1518769264221191,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr198__eeg198__row452,1,8.15595991983968,-1.6316813322703183e-07,1.6316813322703183e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr199__eeg199__row453,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.575679779052734,6.281001091003418,0.7053213119506836,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr199__eeg199__row453,1,5.575679999999999,2.209472649283839e-07,2.209472649283839e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr200__eeg200__row454,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.116164445877075,3.1670961380004883,0.050931692123413,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr200__eeg200__row454,1,3.1161643835616437,-6.231543148160767e-08,6.231543148160767e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr201__eeg201__row455,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.698640108108521,4.882080554962158,1.1834404468536373,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr201__eeg201__row455,1,3.6986400000000006,-1.0810852035803009e-07,1.0810852035803009e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr202__eeg202__row456,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.688640117645264,4.538934230804443,0.1497058868408203,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr202__eeg202__row456,1,4.6886399999999995,-1.1764526419710819e-07,1.1764526419710819e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr203__eeg203__row457,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.876256942749023,9.167425155639648,2.291168212890625,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr203__eeg203__row457,1,6.876257142857144,2.0010812029624958e-07,2.0010812029624958e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr204__eeg204__row458,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.222012042999268,8.005406379699707,1.7833943367004397,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr204__eeg204__row458,1,6.222012219959266,1.769599986545245e-07,1.769599986545245e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr205__eeg205__row459,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.4358103275299072,4.74161958694458,1.3058092594146729,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr205__eeg205__row459,1,3.4358103092783505,-1.8251556710424666e-08,1.8251556710424666e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr206__eeg206__row460,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.279158115386963,6.041190147399902,0.2379679679870605,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr206__eeg206__row460,1,6.2791578947368425,-2.2065012039718113e-07,2.2065012039718113e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr207__eeg207__row461,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.363209247589111,4.771856784820557,0.5913524627685547,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr207__eeg207__row461,1,5.363209169054441,-7.853467032248318e-08,7.853467032248318e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr208__eeg208__row462,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.609215497970581,3.0449001789093018,0.4356846809387207,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr208__eeg208__row462,1,2.6092155477031804,4.9732599372021014e-08,4.9732599372021014e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr209__eeg209__row463,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.983421325683594,5.392881870269775,0.4094605445861816,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr209__eeg209__row463,1,4.983421276595744,-4.908784934087862e-08,4.908784934087862e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,6.9327569007873535,7.165435791015625,0.2326788902282714,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr210__eeg210__row464,1,6.932756756756757,-1.440305963384958e-07,1.440305963384958e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.957333564758301,3.773435354232788,1.1838982105255127,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr211__eeg211__row465,1,4.957333333333334,-2.314249671897528e-07,2.314249671897528e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.864243030548096,4.813869953155518,0.0503730773925781,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr212__eeg212__row466,1,4.86424295010846,-8.043963539705601e-08,8.043963539705601e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.340692520141602,5.235095024108887,3.105597496032715,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr213__eeg213__row467,1,8.340692840646652,3.2050505005543073e-07,3.2050505005543073e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.601409673690796,8.153286933898926,4.55187726020813,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr214__eeg214__row468,1,3.6014096916299554,1.793915949122038e-08,1.793915949122038e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.000460624694824,6.784047603607178,3.2164130210876465,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr215__eeg215__row469,1,10.000460176991153,-4.477036714689575e-07,4.477036714689575e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.8862111568450928,2.8301031589508057,1.056107997894287,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr216__eeg216__row470,1,3.886211180124224,2.327913106725532e-08,2.327913106725532e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.411392688751221,4.058495998382568,0.3528966903686523,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr217__eeg217__row471,1,4.411392857142856,1.6839163485826703e-07,1.6839163485826703e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.673398017883301,6.214474201202393,1.5410761833190918,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr218__eeg218__row472,1,4.6733980582524275,4.036912670812853e-08,4.036912670812853e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.729846239089966,5.030868053436279,1.3010218143463137,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr219__eeg219__row473,1,3.729846153846154,-8.524381200913922e-08,8.524381200913922e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,10.405299186706545,9.82797622680664,0.5773229598999041,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr220__eeg220__row474,1,10.405299363057324,1.763507793128838e-07,1.763507793128838e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.704562664031982,5.37242317199707,0.6678605079650879,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr221__eeg221__row475,1,4.7045625,-1.6403198266345953e-07,1.6403198266345953e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.012012958526611,8.731952667236328,1.7199397087097168,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr222__eeg222__row476,1,7.012013114754099,1.5622748783528095e-07,1.5622748783528095e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.298084735870361,4.120274066925049,0.1778106689453125,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr223__eeg223__row477,1,4.298084632516703,-1.0335365807634389e-07,1.0335365807634389e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.9835493564605713,3.6244027614593506,0.3591465950012207,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr224__eeg224__row478,1,3.983549295774648,-6.068592339758538e-08,6.068592339758538e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,2.973868608474731,5.65913724899292,2.685268640518189,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr225__eeg225__row479,1,2.9738685612788633,-4.719586765844497e-08,4.719586765844497e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,3.669479370117187,4.981707572937012,1.3122282028198249,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr226__eeg226__row480,1,3.669479452054795,8.193760780983439e-08,8.193760780983439e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,11.983856201171877,8.044695854187012,3.939160346984865,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr227__eeg227__row481,1,11.983855855855856,-3.453160211108752e-07,3.453160211108752e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.52260684967041,5.16696310043335,0.6443562507629395,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr228__eeg228__row482,1,4.522606741573034,-1.0809737638339811e-07,1.0809737638339811e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,8.219609260559082,5.897924423217773,2.3216848373413086,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr229__eeg229__row483,1,8.219609302325582,4.176649959219958e-08,4.176649959219958e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.358983516693115,5.614295959472656,0.255312442779541,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr230__eeg230__row484,1,5.358983606557378,8.986426269785852e-08,8.986426269785852e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.488593101501465,4.444019794464111,0.0445733070373535,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr231__eeg231__row485,1,4.488593258426967,1.5692550192625276e-07,1.5692550192625276e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,7.350874423980713,5.688884258270264,1.6619901657104492,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr232__eeg232__row486,1,7.350874371859297,-5.212141562793704e-08,5.212141562793704e-08
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,5.287171363830566,7.021140098571777,1.733968734741211,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr233__eeg233__row487,1,5.287171477079796,1.1324922954969452e-07,1.1324922954969452e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.988729476928711,4.711564540863037,0.2771649360656738,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr234__eeg234__row488,1,4.988729670329671,1.934009601356479e-07,1.934009601356479e-07
1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489,ad87efc0-28f6-4acc-8ec2-a5f449e974bc,4.089582443237305,4.8435282707214355,0.7539458274841309,outer_fold_1,ad87efc0-28f6-4acc-8ec2-a5f449e974bc__ad87efc0-28f6-4acc-8ec2-a5f449e974bc__vr235__eeg235__row489,1,4.089582417582418,-2.5654887103598867e-08,2.5654887103598867e-08
